row_id,user_id,video_id,score
46452,18103,5318,-0.831352
46453,18103,160,-0.922586
46454,18103,6507,-0.655159
46455,18103,4167,-0.591866
46456,18103,1868,-0.814779
46457,18103,1677,-1.3028
46458,18103,1059,-2.07282
46459,18103,5724,-0.865391
46460,18103,5553,-0.923644
46461,18104,1896,-3.54033
46462,18104,5907,-3.47548
46463,18104,6750,0.192188
46464,18104,2986,0.485517
46465,18104,2578,-2.95062
46466,18104,6358,-3.11531
46467,18104,41,-3.50901
46468,18104,5169,-0.0592183
46469,18105,4702,0.822866
46470,18106,2383,0.461171
46471,18106,1080,0.122673
46472,18106,1613,0.80791
46473,18108,2923,-0.119926
46474,18109,4702,1.27425
46475,18110,650,-1.90663
46476,18110,934,-0.513647
46477,18110,758,-0.790066
46478,18111,5553,-2.10699
46479,18111,476,-2.50649
46480,18111,6922,-3.53214
46481,18111,6922,-3.54773
46482,18111,3054,-2.59433
46483,18112,3866,-0.461286
46484,18113,1395,0.250836
46485,18113,5318,0.0187912
46486,18113,7160,-0.106437
46487,18113,232,0.458815
46488,18114,6225,-0.135161
46489,18114,1775,-0.232313
46490,18114,4113,-0.163035
46491,18116,1133,1.28408
46492,18116,1868,1.76054
46493,18116,5073,0.890992
46494,18116,4036,0.725815
46495,18117,5128,0.885355
46496,18117,969,-1.43259
46497,18117,969,-1.48871
46498,18119,1248,-0.736246
46499,18121,2982,-0.475829
46500,18121,4817,0.423846
46501,18122,3430,1.22997
46502,18122,7287,1.51708
46503,18123,1184,-2.16323
46504,18123,260,-3.48506
46505,18123,190,-1.95769
46506,18123,592,-2.25286
46507,18123,3384,-4.14952
46508,18123,3603,-2.51557
46509,18123,3603,-3.83646
46510,18123,4152,-3.85748
46511,18123,2786,-4.59834
46512,18123,7334,-2.0112
46513,18123,1009,-5.06938
46514,18123,6346,-1.62827
46515,18123,2867,-1.88572
46516,18123,5831,-1.81878
46517,18125,6867,-0.0499723
46518,18126,83,-1.94114
46519,18126,6769,-1.99126
46520,18126,2594,-5.28024
46521,18126,3334,-1.63365
46522,18126,129,-1.48383
46523,18126,1174,-4.06095
46524,18128,3018,0.0503023
46525,18128,3032,-0.0178145
46526,18129,4945,-2.79681
46527,18129,4945,-2.8377
46528,18129,3918,-1.1772
46529,18129,4955,-0.856253
46530,18129,6573,-3.99526
46531,18129,6573,-4.07298
46532,18129,2688,-1.24609
46533,18129,1060,-0.502224
46534,18129,2399,-1.23055
46535,18130,5201,-0.196678
46536,18130,7233,0.0503971
46537,18131,2949,0.673034
46538,18131,3504,0.395851
46539,18131,669,-2.70614
46540,18131,6947,-3.05891
46541,18132,239,-2.0111
46542,18132,2303,-0.484946
46543,18132,605,-0.354384
46544,18132,7099,-0.509876
46545,18132,2815,-2.04355
46546,18132,1825,-1.02709
46547,18132,171,-0.853874
46548,18132,5373,-0.233195
46549,18132,2208,-0.306886
46550,18132,2395,-0.716081
46551,18132,4242,-0.549015
46552,18133,4569,-1.29944
46553,18133,2158,0.245152
46554,18133,5158,0.236245
46555,18133,6694,0.0141952
46556,18134,3951,-0.0525013
46557,18134,5866,0.335043
46558,18137,6584,-5.01034
46559,18137,6974,-4.02062
46560,18137,2596,-2.41927
46561,18137,3711,-4.00233
46562,18137,1643,-1.19346
46563,18137,2602,-4.31777
46564,18138,4004,-0.0708833
46565,18138,668,0.0169438
46566,18138,1422,0.0660836
46567,18140,6282,-0.296528
46568,18140,1280,-1.26207
46569,18142,1793,0.564244
46570,18143,1184,-0.856598
46571,18144,2464,0.171442
46572,18144,7466,-0.260057
46573,18144,3504,0.580961
46574,18145,6882,-1.70714
46575,18147,3978,-3.86095
46576,18147,3819,0.911784
46577,18148,6852,-0.533565
46578,18149,3625,0.644032
46579,18149,627,0.824678
46580,18150,5566,-0.499503
46581,18151,2717,0.208294
46582,18151,7466,0.549179
46583,18151,2814,0.16495
46584,18151,791,1.72006
46585,18151,6583,0.10791
46586,18151,5094,1.37823
46587,18151,2785,0.262838
46588,18151,2594,-2.0739
46589,18153,6573,-3.49895
46590,18153,6573,-3.59547
46591,18154,324,0.110513
46592,18154,2743,1.25238
46593,18155,2411,0.0183648
46594,18155,5463,0.401931
46595,18155,6063,-0.417588
46596,18156,5612,-3.13909
46597,18157,5603,-0.474583
46598,18159,2383,-0.13626
46599,18159,3369,-4.40944
46600,18159,7351,-2.80609
46601,18160,2957,-0.401487
46602,18162,107,0.13493
46603,18163,3625,0.315534
46604,18163,3159,0.423879
46605,18164,1440,-3.27653
46606,18164,4073,-2.49537
46607,18164,1873,-3.47545
46608,18164,3159,-2.165
46609,18164,5907,-2.02646
46610,18164,1184,-2.58636
46611,18164,3020,-2.19798
46612,18164,4580,-2.11789
46613,18164,6574,-3.42831
46614,18164,6687,-2.44241
46615,18164,6877,-2.49353
46616,18164,2360,-3.35728
46617,18164,4341,-1.39692
46618,18164,3603,-2.74516
46619,18165,7105,-1.82995
46620,18165,7259,-1.03096
46621,18165,2972,-0.890718
46622,18165,6718,-1.5734
46623,18165,5029,-1.31256
46624,18165,3519,-0.840849
46625,18165,5852,-3.21059
46626,18166,509,-1.11455
46627,18166,527,-4.14283
46628,18166,527,-4.24929
46629,18168,6094,-0.710235
46630,18169,4899,1.51953
46631,18169,1298,1.38572
46632,18169,1626,1.7274
46633,18169,2273,1.50814
46634,18169,2030,1.54658
46635,18169,5999,1.46984
46636,18169,961,1.32785
46637,18170,860,1.21989
46638,18170,3436,0.976868
46639,18173,4172,-0.18417
46640,18173,3654,-0.709928
46641,18173,6775,-0.529536
46642,18174,2368,1.76652
46643,18174,4077,1.32317
46644,18175,3876,-0.973948
46645,18175,7466,-1.77792
46646,18175,6069,-0.957765
46647,18175,3369,-2.06293
46648,18175,4650,-1.08928
46649,18175,5374,-1.16284
46650,18175,256,-1.26555
46651,18175,6106,-3.17928
46652,18175,4478,-1.73139
46653,18175,2171,-1.86127
46654,18175,4735,-1.94799
46655,18176,5199,0.0407254
46656,18178,299,-0.920082
46657,18178,2638,-1.89826
46658,18178,3310,-0.248106
46659,18178,5403,-1.55381
46660,18179,3099,0.96122
46661,18179,2947,-1.93658
46662,18179,5374,0.94491
46663,18180,2161,-0.812182
46664,18180,5318,-0.704771
46665,18180,5158,-0.324562
46666,18182,4883,-0.723554
46667,18182,626,-1.66835
46668,18182,1960,-0.41274
46669,18182,1868,-0.318
46670,18183,1609,-1.06351
46671,18184,4673,-1.27597
46672,18185,7506,0.670562
46673,18185,3012,0.669151
46674,18186,5920,-1.5024
46675,18186,2921,-0.872639
46676,18186,4640,-1.00105
46677,18186,6975,-0.682865
46678,18186,2208,-1.82159
46679,18186,2838,0.0411944
46680,18186,1744,0.237969
46681,18186,886,-0.270641
46682,18186,4906,-0.362946
46683,18186,5109,-0.364093
46684,18186,7026,0.0138466
46685,18186,445,0.562461
46686,18186,678,-1.3322
46687,18186,5175,-1.45893
46688,18187,2785,-0.892993
46689,18187,6095,-0.0564976
46690,18189,2339,0.923958
46691,18189,5603,0.20419
46692,18190,3264,0.685608
46693,18191,2849,-1.06128
46694,18191,4402,-1.89454
46695,18191,5759,-1.23727
46696,18191,2527,-0.531008
46697,18191,5094,-0.439688
46698,18191,5665,-1.40054
46699,18191,4789,-0.804825
46700,18191,6268,-1.18125
46701,18191,2821,-1.17962
46702,18191,7466,-1.40215
46703,18191,1028,-0.785913
46704,18191,2665,-1.86961
46705,18191,3466,-2.16502
46706,18191,4584,-0.591464
46707,18191,4927,-1.79593
46708,18191,3110,-1.22535
46709,18191,3984,-1.05653
46710,18191,5346,-0.821943
46711,18191,1835,-1.74092
46712,18191,3563,-1.02758
46713,18191,4332,-0.629806
46714,18191,3851,-1.18449
46715,18191,4595,-0.655549
46716,18191,922,-0.857895
46717,18191,5455,-0.97658
46718,18191,1723,-0.696177
46719,18191,5148,-0.354266
46720,18196,5553,-0.52427
46721,18196,5616,-1.49095
46722,18197,1279,-1.47879
46723,18198,1440,-1.29906
46724,18198,5399,-1.68809
46725,18198,5399,-1.74157
46726,18199,4523,-1.62351
46727,18199,3496,-2.0743
46728,18199,7060,-1.33393
46729,18199,2313,-1.79401
46730,18199,2986,-1.28004
46731,18201,2581,-1.69239
46732,18201,3159,-1.81659
46733,18201,3970,-1.47543
46734,18202,933,-1.5104
46735,18202,4417,-1.33191
46736,18202,2736,-0.759283
46737,18205,1157,0.826484
46738,18205,7172,0.392452
46739,18205,330,0.772027
46740,18205,7015,0.6564
46741,18206,4496,0.965894
46742,18207,7233,0.119734
46743,18207,2094,-0.248267
46744,18208,5274,-0.0574079
46745,18208,2273,0.461735
46746,18210,1440,-2.0418
46747,18213,2784,-3.02599
46748,18213,2030,-2.07967
46749,18214,1279,-0.620273
46750,18214,5029,-0.488934
46751,18214,4768,-1.13082
46752,18214,1080,-0.292285
46753,18214,7071,0.0456126
46754,18214,2004,0.251624
46755,18214,2397,0.671315
46756,18214,934,0.209316
46757,18214,2162,-0.779124
46758,18216,5463,0.475632
46759,18217,3053,-2.74566
46760,18217,7321,-1.93418
46761,18218,5826,0.609028
46762,18218,6003,0.482211
46763,18218,7053,-2.47039
46764,18219,6775,-2.12365
46765,18219,6426,-2.13921
46766,18220,7133,-1.99277
46767,18220,4734,-3.76011
46768,18223,6531,0.544471
46769,18224,2313,0.909309
46770,18224,6268,0.348167
46771,18224,7129,1.1893
46772,18225,4421,-0.374202
46773,18225,4785,0.340278
46774,18225,207,-0.270588
46775,18225,5742,-0.623039
46776,18225,6694,0.0144593
46777,18225,5872,-0.488215
46778,18225,6277,-0.431282
46779,18225,1861,0.186826
46780,18225,3369,-0.919984
46781,18225,5856,0.0708167
46782,18226,6236,0.0150468
46783,18226,1741,-0.0848475
46784,18227,6588,-0.523989
46785,18227,5655,0.620364
46786,18227,232,0.773712
46787,18227,4890,0.453379
46788,18227,4496,0.613413
46789,18227,2581,0.163493
46790,18227,7025,0.523978
46791,18228,5665,-0.887578
46792,18228,400,-0.377486
46793,18229,5868,0.191156
46794,18229,6291,0.154954
46795,18229,4339,0.308458
46796,18229,4110,-0.258912
46797,18230,6418,-3.40129
46798,18230,6979,-2.08461
46799,18230,6573,-3.05864
46800,18230,5034,-2.31788
46801,18230,4710,-3.79462
46802,18230,5147,-3.50432
46803,18230,6541,-1.81175
46804,18230,7466,-1.70429
46805,18230,904,-2.50905
46806,18230,5664,-2.0463
46807,18230,5927,-2.08231
46808,18230,3902,-4.02835
46809,18234,5136,-3.01072
46810,18234,1970,-0.700138
46811,18234,5474,-3.01944
46812,18234,5474,-3.0697
46813,18235,6006,-2.05606
46814,18235,5045,0.21482
46815,18236,6896,0.850524
46816,18236,5565,-0.561559
46817,18236,5774,-0.0852919
46818,18237,780,-0.394341
46819,18237,1069,-1.50071
46820,18237,5706,-2.4527
46821,18237,5542,-0.209707
46822,18237,6519,-0.0501446
46823,18238,7360,-0.281932
46824,18238,1815,0.284921
46825,18238,565,0.331947
46826,18238,2747,0.183415
46827,18238,7271,0.183947
46828,18238,524,0.645583
46829,18238,2303,0.843232
46830,18239,1879,-2.47682
46831,18239,1861,-0.225512
46832,18240,7335,-0.965833
46833,18240,7336,-0.349867
46834,18240,5663,-0.163354
46835,18240,7521,-0.361565
46836,18240,1033,-1.46854
46837,18240,3902,-3.11464
46838,18240,1912,-1.09381
46839,18242,7233,0.421937
46840,18242,4955,0.967427
46841,18242,748,-1.48055
46842,18243,5314,-0.952012
46843,18243,4788,-0.533812
46844,18243,3646,-0.888967
46845,18244,2176,1.04204
46846,18244,2790,0.992712
46847,18244,6528,0.425198
46848,18244,6962,0.129826
46849,18244,3504,0.649816
46850,18244,1491,0.31066
46851,18244,6510,0.381923
46852,18245,2303,2.16245
46853,18245,898,1.65534
46854,18245,39,1.87784
46855,18245,3032,1.68596
46856,18246,5287,-2.63797
46857,18246,2981,-5.22709
46858,18246,650,-3.06399
46859,18246,220,-2.91465
46860,18246,3005,-2.00139
46861,18246,4214,-2.66442
46862,18246,6974,-1.54732
46863,18246,842,-5.30051
46864,18247,3668,-0.0129237
46865,18249,2360,-0.724982
46866,18250,6507,0.0823376
46867,18251,4093,-1.333
46868,18251,3054,-2.35121
46869,18251,1315,-1.84025
46870,18251,3310,-0.789689
46871,18251,125,-0.801294
46872,18251,3523,-2.11222
46873,18251,2014,-1.447
46874,18251,7063,-1.59677
46875,18252,3951,0.100103
46876,18252,4631,0.920934
46877,18252,3923,1.01087
46878,18252,5558,-0.459677
46879,18253,5697,-0.634217
46880,18253,6282,-0.458825
46881,18253,2364,0.178305
46882,18255,3816,-0.717987
46883,18255,4014,-0.79072
46884,18255,4014,-0.852951
46885,18255,6170,-1.15843
46886,18256,7449,-0.406507
46887,18257,2464,-0.294438
46888,18257,1184,-0.678119
46889,18257,3056,-0.189836
46890,18259,6610,-1.29736
46891,18259,4660,-0.50879
46892,18259,969,-2.83097
46893,18259,969,-2.83621
46894,18259,3563,-0.832275
46895,18259,4892,-1.49547
46896,18259,5860,-1.14427
46897,18259,4614,-0.662685
46898,18259,2171,-1.64212
46899,18259,6711,-1.6106
46900,18259,4539,-1.58509
46901,18259,526,-0.794477
46902,18259,3876,-0.386373
46903,18263,5381,-0.0542955
46904,18264,4990,-0.500661
46905,18265,1734,0.275884
46906,18265,7315,-0.455328
46907,18266,1440,-3.47575
46908,18267,3872,-0.223087
46909,18268,5450,-0.751306
46910,18268,2963,-0.882248
46911,18268,6528,-0.0841167
46912,18268,4404,-0.835012
46913,18268,6497,0.287175
46914,18268,6236,0.433295
46915,18268,6636,0.447211
46916,18268,3000,-0.190677
46917,18268,7015,0.0435912
46918,18268,4436,-0.0643803
46919,18268,6962,-2.89366
46920,18268,5561,-0.416915
46921,18268,6888,0.382793
46922,18268,4539,-0.599836
46923,18269,2359,0.301511
46924,18269,2412,0.461297
46925,18269,1575,0.524768
46926,18269,1575,0.419931
46927,18269,6282,-0.0164784
46928,18269,2795,0.526448
46929,18269,6974,0.255378
46930,18270,1822,-0.255943
46931,18270,2923,-0.507668
46932,18270,4350,-0.654976
46933,18270,792,-0.111501
46934,18270,6191,0.0277019
46935,18270,2623,-0.975795
46936,18271,3670,-0.797948
46937,18271,6106,-2.17961
46938,18271,2225,-1.11502
46939,18272,5381,-2.03296
46940,18272,7334,-1.92374
46941,18273,6862,0.802849
46942,18273,407,0.775596
46943,18274,6888,1.25763
46944,18274,5276,0.687907
46945,18274,6241,1.1834
46946,18275,7085,-1.21761
46947,18275,126,-1.26175
46948,18275,4477,-1.68651
46949,18276,3587,0.995935
46950,18276,6499,1.10123
46951,18276,6921,1.1231
46952,18276,1023,1.17906
46953,18278,7233,-1.52462
46954,18278,1953,-1.64184
46955,18279,5963,-0.283058
46956,18281,5691,-2.31132
46957,18281,1052,-5.28276
46958,18281,1052,-5.40479
46959,18281,3530,-2.7847
46960,18284,5276,-0.0709358
46961,18284,4161,0.639408
46962,18284,6683,-0.0688499
46963,18284,5045,-0.477076
46964,18284,6514,0.713203
46965,18284,3004,-0.23277
46966,18284,125,0.655695
46967,18284,5422,0.896436
46968,18284,3989,-0.0478177
46969,18284,6373,0.0162774
46970,18285,1100,0.4381
46971,18285,6422,1.09425
46972,18285,5730,1.0425
46973,18285,3929,-0.622583
46974,18286,4672,-1.01837
46975,18288,2795,0.169101
46976,18289,1252,-2.71074
46977,18289,4447,-1.92883
46978,18290,3018,-0.801059
46979,18290,6535,-0.968358
46980,18290,3600,-1.12907
46981,18291,5205,-0.90832
46982,18291,4234,-0.856767
46983,18294,4277,-0.924988
46984,18295,1096,-0.863414
46985,18295,792,-1.01164
46986,18295,6867,-1.10856
46987,18295,4662,-0.920798
46988,18295,1412,-1.53697
46989,18295,6378,-1.28961
46990,18296,682,0.254853
46991,18296,967,-0.0371651
46992,18296,1335,0.0725051
46993,18298,240,-0.803198
46994,18298,4173,-1.10451
46995,18298,4210,-1.10967
46996,18299,6601,1.60747
46997,18299,7013,-0.263056
46998,18299,7013,-0.282504
46999,18299,3298,1.92832
47000,18299,597,1.74433
47001,18299,5109,-0.0366675
47002,18299,5109,-0.0756235
47003,18299,5373,1.7847
47004,18300,3079,-1.11605
47005,18300,5087,-3.15104
47006,18300,5087,-3.19545
47007,18300,6132,-3.25627
47008,18300,3554,-0.707948
47009,18301,4166,-0.80518
47010,18301,5073,-0.237042
47011,18301,4992,-1.04633
47012,18301,57,-1.09265
47013,18301,6634,-0.472913
47014,18301,1202,0.25365
47015,18301,5695,-0.385707
47016,18301,299,1.14981
47017,18302,664,-1.7313
47018,18302,5374,-0.488766
47019,18302,2004,-0.466753
47020,18302,3936,-0.744611
47021,18302,7466,-1.24394
47022,18302,2002,-0.773343
47023,18302,3418,-1.4956
47024,18302,3423,-1.22427
47025,18302,2224,-1.22672
47026,18302,3436,-0.619472
47027,18302,1723,-0.682343
47028,18302,3774,-1.48844
47029,18302,5868,-0.886195
47030,18302,2794,-1.70106
47031,18302,3685,-0.369592
47032,18302,4185,-2.75557
47033,18302,5585,-1.8996
47034,18302,1541,-0.446905
47035,18302,3455,-0.855709
47036,18305,748,-1.45952
47037,18305,2273,0.734908
47038,18305,3662,0.369192
47039,18306,4108,-0.20329
47040,18306,4108,-0.236091
47041,18306,7380,1.36286
47042,18307,3892,-0.377374
47043,18308,1868,1.02865
47044,18312,1163,-1.54923
47045,18312,7136,-0.892091
47046,18313,4324,-0.0408151
47047,18313,2517,-0.196045
47048,18313,1694,-1.65337
47049,18313,1694,-1.74275
47050,18314,1323,-0.831754
47051,18314,7065,-2.18519
47052,18314,3182,-1.73417
47053,18314,2099,-1.18137
47054,18314,6831,-1.14584
47055,18314,7150,-0.838989
47056,18314,7360,-1.90345
47057,18314,5132,-1.413
47058,18314,299,-0.100312
47059,18314,6378,-0.884685
47060,18316,6061,0.172512
47061,18316,1960,0.0939769
47062,18316,792,0.622496
47063,18317,6286,-1.96162
47064,18317,3745,-2.23736
47065,18317,1162,-2.22148
47066,18317,4184,-2.13984
47067,18317,6917,-1.65152
47068,18317,6626,-1.26725
47069,18320,5931,-0.0307234
47070,18320,3238,0.0289303
47071,18320,3221,0.148691
47072,18320,3685,0.72928
47073,18320,4006,0.193973
47074,18320,1815,-0.184707
47075,18324,2406,-0.18329
47076,18325,6678,-1.56338
47077,18325,5774,-1.75376
47078,18326,3024,-2.66787
47079,18327,5829,0.653481
47080,18328,5615,0.0342038
47081,18328,6676,-0.50517
47082,18328,3864,-0.845275
47083,18329,2980,-0.0359425
47084,18329,6671,-0.965449
47085,18330,4166,-2.22682
47086,18331,2438,0.352415
47087,18331,4003,0.291732
47088,18331,1419,0.168424
47089,18331,2524,1.12683
47090,18331,3018,0.712329
47091,18331,45,0.361986
47092,18332,3839,-2.06673
47093,18332,1082,-3.12348
47094,18333,1033,-1.66277
47095,18333,3369,-1.42947
47096,18333,7186,-1.31769
47097,18334,5147,-2.61497
47098,18335,4127,0.0511523
47099,18335,5391,0.139341
47100,18335,2795,0.174085
47101,18336,5931,0.0995278
47102,18336,5148,0.915753
47103,18336,5911,0.201758
47104,18336,5912,0.481033
47105,18337,3006,-2.30223
47106,18338,3866,-1.26747
47107,18338,3273,-0.607643
47108,18338,1009,-2.16502
47109,18338,7380,-0.404711
47110,18338,4003,-0.87434
47111,18341,5954,-1.22624
47112,18342,4345,0.09972
47113,18342,5899,-0.226791
47114,18342,7067,0.0930643
47115,18342,4638,0.479482
47116,18342,4108,0.00303181
47117,18342,4636,0.095532
47118,18342,3018,-0.0145887
47119,18342,627,-0.547528
47120,18344,6426,0.23361
47121,18344,4715,0.59973
47122,18344,1868,0.884032
47123,18344,6549,-0.565047
47124,18344,168,0.20363
47125,18344,4644,0.647884
47126,18344,605,0.647302
47127,18344,2438,0.5813
47128,18344,6775,0.111972
47129,18344,1957,0.811738
47130,18344,2487,0.609507
47131,18345,2383,-1.83576
47132,18346,3849,-0.590703
47133,18346,4892,-0.791501
47134,18348,3989,0.303845
47135,18348,7119,0.303823
47136,18350,6884,0.700216
47137,18351,324,0.32855
47138,18351,1157,0.561394
47139,18351,6118,0.36005
47140,18351,3936,0.335123
47141,18352,3182,-2.23684
47142,18352,3182,-2.30906
47143,18355,909,-0.213198
47144,18356,3786,0.598513
47145,18356,6236,1.39954
47146,18356,5662,1.57783
47147,18356,6925,1.46139
47148,18356,3849,0.534096
47149,18356,3691,1.18741
47150,18356,38,1.40531
47151,18356,1976,1.3331
47152,18356,4955,1.4725
47153,18358,5005,1.17875
47154,18359,6718,-1.98152
47155,18359,2406,-1.41499
47156,18359,4441,-1.08
47157,18359,3238,-1.40589
47158,18359,4341,-0.761178
47159,18359,3389,-2.15838
47160,18359,2795,-0.97621
47161,18359,775,-3.9789
47162,18359,2980,-1.52458
47163,18359,3979,-0.505678
47164,18359,5034,-2.4609
47165,18360,2456,-1.08492
47166,18360,923,-0.854683
47167,18361,1184,-0.322594
47168,18361,6533,-0.188138
47169,18361,3237,-0.825288
47170,18363,1976,0.514359
47171,18363,2634,-1.48105
47172,18364,5034,-2.88775
47173,18364,1340,-0.136422
47174,18365,1412,0.380445
47175,18365,2303,1.01702
47176,18365,36,1.32014
47177,18366,1133,-0.0979922
47178,18366,2963,-0.853004
47179,18367,1934,-2.00961
47180,18369,3020,-0.375699
47181,18369,2951,0.0530431
47182,18370,5675,-0.516631
47183,18370,597,-1.03881
47184,18370,5410,-0.814314
47185,18370,6504,-0.231821
47186,18370,3951,-1.37968
47187,18370,2912,-1.59492
47188,18370,1744,-0.401723
47189,18371,5872,0.213721
47190,18373,2630,-1.13593
47191,18373,4672,-1.26649
47192,18373,6682,-1.75221
47193,18373,6979,-2.12151
47194,18374,2614,-1.38689
47195,18374,3159,-0.782229
47196,18374,6433,-0.742078
47197,18374,7160,-1.00538
47198,18374,3951,-1.09062
47199,18374,849,-1.31895
47200,18374,4906,-0.658042
47201,18374,7145,-1.73505
47202,18375,6324,-2.00036
47203,18375,5662,-1.28461
47204,18375,335,-2.04399
47205,18375,5751,-1.77724
47206,18375,7466,-2.26869
47207,18375,2224,-2.14333
47208,18375,5860,-2.15057
47209,18375,4737,-1.82892
47210,18375,7219,-2.90555
47211,18375,6971,-2.99609
47212,18375,3936,-1.89452
47213,18375,3638,-1.82563
47214,18375,5959,-1.49524
47215,18375,3425,-2.25266
47216,18376,3216,-2.98718
47217,18376,272,-2.84892
47218,18376,1248,-3.81748
47219,18376,453,-0.521218
47220,18376,5524,-2.96954
47221,18377,2413,-1.14068
47222,18378,1694,-2.18864
47223,18378,1326,0.164722
47224,18379,2421,-0.820581
47225,18382,3936,0.165543
47226,18382,5169,0.109937
47227,18382,3112,0.756152
47228,18385,4768,-2.29548
47229,18385,7314,-0.973487
47230,18385,6718,-1.99458
47231,18385,6979,-2.18557
47232,18385,3673,-3.55583
47233,18385,1059,-2.78356
47234,18385,992,-3.99667
47235,18386,7334,-0.51256
47236,18386,6533,-0.556774
47237,18387,38,-0.219717
47238,18387,6183,-1.25361
47239,18387,4906,-0.850352
47240,18387,6942,-0.986235
47241,18387,254,-0.567529
47242,18387,2068,-0.762567
47243,18387,6252,-2.07825
47244,18387,3496,-1.32337
47245,18387,4785,-0.455717
47246,18388,6934,-2.4197
47247,18388,2501,-2.9227
47248,18388,5553,-0.260973
47249,18388,204,-0.143305
47250,18388,3279,-3.48877
47251,18389,3876,-0.324212
47252,18389,2383,-0.776361
47253,18389,3352,-0.445832
47254,18389,2399,-0.853649
47255,18390,3654,-0.188425
47256,18391,6700,-2.1916
47257,18393,2980,-1.00843
47258,18393,5571,-0.807312
47259,18394,6618,-2.07382
47260,18394,6008,-2.56972
47261,18394,2843,0.140898
47262,18394,1416,0.922946
47263,18394,1835,-3.02711
47264,18394,2704,-2.33761
47265,18394,5957,-0.863156
47266,18394,2712,0.270006
47267,18395,2736,-0.60127
47268,18395,4660,-0.294632
47269,18395,3563,-0.451091
47270,18396,4339,0.0383697
47271,18397,4631,1.12058
47272,18398,5522,-0.65895
47273,18398,1075,-1.23897
47274,18398,5136,-3.31826
47275,18398,6718,-2.11022
47276,18398,6989,-1.17879
47277,18399,5307,0.103835
47278,18400,4734,-2.74557
47279,18400,5212,1.59705
47280,18401,6291,-0.245494
47281,18401,1527,-0.40943
47282,18401,2313,-0.353053
47283,18401,3233,-0.74182
47284,18401,909,0.00946546
47285,18406,3970,0.621949
47286,18406,5662,0.839526
47287,18406,6839,-0.492491
47288,18406,7308,-0.538128
47289,18406,1280,-0.561379
47290,18406,256,0.335988
47291,18406,3393,0.181162
47292,18406,4339,0.367583
47293,18407,2162,-1.00703
47294,18408,4927,-0.95307
47295,18408,3551,-0.103043
47296,18408,6252,-1.24431
47297,18408,5872,-0.442268
47298,18409,3018,-0.87232
47299,18409,1458,-3.15265
47300,18410,1419,-0.620671
47301,18410,1159,-0.536799
47302,18410,526,-0.690176
47303,18411,961,1.08417
47304,18411,2753,1.4006
47305,18411,7137,1.5969
47306,18411,4506,1.10193
47307,18411,166,0.618842
47308,18411,7287,1.10417
47309,18411,6069,1.55165
47310,18411,7375,0.941638
47311,18411,7521,0.842612
47312,18411,3237,-0.0983531
47313,18414,2977,-2.20852
47314,18416,3951,-1.19458
47315,18417,597,1.38656
47316,18417,6527,0.728101
47317,18417,3227,1.2206
47318,18418,971,-0.162
47319,18418,2680,0.222296
47320,18418,5422,1.00632
47321,18418,3900,-0.117185
47322,18418,3892,-0.0567996
47323,18418,3441,0.489548
47324,18418,3239,-0.0846086
47325,18418,330,0.375191
47326,18418,1478,-0.334949
47327,18418,1807,0.3042
47328,18418,1200,0.690078
47329,18418,4415,0.506884
47330,18418,6968,0.389046
47331,18418,5391,0.454075
47332,18418,4362,0.311278
47333,18418,3198,0.0819609
47334,18418,2962,0.296902
47335,18418,2411,-0.210475
47336,18419,5318,-0.538945
47337,18420,2347,-0.31038
47338,18421,289,-1.22455
47339,18422,6775,-0.90992
47340,18422,5456,-1.94353
47341,18423,1754,0.811365
47342,18423,2712,0.719499
47343,18424,4672,0.0659235
47344,18424,2002,-0.0635251
47345,18424,2959,-0.617472
47346,18425,7303,-3.27413
47347,18426,627,0.822039
47348,18426,6370,0.0977509
47349,18427,3113,-1.70252
47350,18427,6922,-3.34693
47351,18427,664,-2.82923
47352,18427,6132,-3.6095
47353,18427,4569,-2.886
47354,18427,4569,-2.86468
47355,18428,2586,-1.77769
47356,18428,527,-3.88387
47357,18428,527,-3.9779
47358,18428,2630,-0.804613
47359,18429,2736,-0.409596
47360,18429,2506,-0.835399
47361,18430,7399,-2.20359
47362,18430,6109,-0.672891
47363,18431,4830,-1.2082
47364,18432,7088,-3.38629
47365,18432,5259,-1.87216
47366,18432,6718,-2.25735
47367,18432,5811,-3.48543
47368,18432,5123,-1.06037
47369,18432,7065,-2.69721
47370,18432,5118,-1.24232
47371,18432,6866,-1.16157
47372,18433,5980,0.243033
47373,18434,804,0.527766
47374,18434,4823,1.0095
47375,18435,1069,-3.57165
47376,18435,1069,-3.63637
47377,18435,804,-0.863246
47378,18436,4979,-1.3658
47379,18436,1976,0.205748
47380,18436,3018,-0.14958
47381,18438,29,-1.39579
47382,18438,4525,-1.55947
47383,18438,4302,-0.549228
47384,18438,913,-0.305912
47385,18438,1326,-0.655215
47386,18438,2397,-0.239665
47387,18439,1010,-0.753652
47388,18439,1162,-1.89788
47389,18439,627,-1.45608
47390,18439,2509,-1.742
47391,18441,3776,-0.924875
47392,18442,2303,0.165931
47393,18443,7321,-2.20487
47394,18443,6946,-1.78406
47395,18443,7065,-2.6031
47396,18443,6535,-1.25375
47397,18445,6774,-0.131047
47398,18445,6605,-0.194333
47399,18445,4099,-0.825313
47400,18445,895,-0.184671
47401,18445,3909,0.013138
47402,18445,3018,-0.119975
47403,18445,6091,-0.874461
47404,18445,7119,-0.181818
47405,18446,5158,0.374846
47406,18446,5957,-0.550668
